Item_Fat_Content,Item_MRP,Item_Visibility,Item_Weight,Outlet_Location_Type,Outlet_Size,Outlet_Type,Outlet_Years,New_Item_Type,item_visib_avg,Outlet,Item_Outlet_Sales
1,42.677,0.048168592,19.6,1,1,1,2,2,1.167145654,2,699.4198
0,42.0138,0.060162413,14.15,2,1,0,11,0,1.728904895,0,-27.698925
1,251.375,0.021321588,12.79285423,2,1,3,24,2,1.136365972,5,5996.135
0,34.3558,0.039886263,13.65,0,1,1,10,1,0.876088771,9,662.9717
0,222.0088,0.040917483,9.5,1,1,1,7,0,1.143926683,7,4044.5112
0,256.2646,0.065577504,5.695,1,2,1,5,1,0.929456824,6,4380.8467
1,46.206,0.173905741,12.79285423,0,2,0,24,2,1.614810589,4,178.54817
2,250.3092,0.052989927,12.79285423,0,2,0,24,1,1.531537188,4,357.22903
0,119.4756,0.008946536,11,0,2,1,12,1,0.922289936,8,1716.496
0,50.2324,0.020448446,12.79285423,2,1,3,24,1,0.870492869,5,1383.1151
2,102.1674,0.008225098,16.75,2,1,2,0,1,0.962036639,3,1322.5271
0,219.8456,0.033994765,6.695,0,1,1,10,1,1.143417225,9,4360.16
2,153.9972,0.032003136,12.79285423,2,1,3,24,1,0.870492883,5,3966.146
1,43.8086,0.071246467,7.93,0,1,1,10,2,0.931077934,9,711.83923
0,123.9046,0.020756532,14.15,1,1,1,7,1,1.162505828,7,2311.697
2,88.3856,0,16,1,1,1,7,1,0,7,1446.6871
0,77.767,0.027119268,10.1,1,1,1,7,1,0.92416033,7,1223.6653
0,102.6648,0.146468894,10.3,1,1,1,7,1,0.924160343,7,1918.4866
2,89.5514,0.029886798,10.395,0,2,1,12,1,1.142306328,8,1503.5928
1,143.7812,0.113449342,7.39,2,1,0,11,2,1.464116659,0,180.07169
1,239.3196,0.183024199,19.2,1,1,1,7,2,0.931517922,7,3503.9321
0,78.4328,0.130679603,14.3,1,1,1,7,1,1.001095887,7,1073.9556
1,115.6492,0.05606697,10.1,1,2,1,5,2,0.929456818,6,1715.5474
2,63.2194,0.020775058,12.79285423,2,1,3,24,1,0.870492895,5,1659.4427
2,78.3302,0.025915914,13.65,1,2,1,5,1,0.92945681,6,1439.0127
0,154.3972,0,18,1,2,1,5,1,0,6,3172.752
0,89.0856,0.129410755,16.75,2,1,2,0,1,1.064208893,3,1368.2712
0,206.4296,0.159195426,7.405,0,2,1,12,1,1.333280489,8,3655.0059
2,111.1544,0.010916726,11.65,1,2,1,5,1,0.87456342,6,1696.8884
0,263.091,0.021845267,7.035,1,2,1,5,1,1.283952233,6,4635.991
1,235.7616,0.14823358,20.25,1,1,1,7,2,1.00109589,7,3776.5063
2,62.0194,0.093891315,15.1,0,2,1,12,1,1.060121188,8,800.7383
2,88.8856,0.064891788,12.79285423,2,1,3,24,1,0.954309083,5,2449.5488
0,55.2614,0.026515122,16.6,2,0,1,22,1,1.14161374,1,689.609
0,83.3224,0.128061273,14.3,2,1,2,0,1,0.878292068,3,977.2105
0,255.533,0.084073075,15.2,0,1,1,10,1,1.143438008,9,5135.793
1,104.6964,0.016085216,8.85,2,1,2,0,2,0.962465821,3,1124.9181
1,148.8708,0.028574451,12.15,2,0,1,22,2,0.921522414,1,2273.0376
2,93.3094,0,11.3,0,2,1,12,1,0,8,1551.0347
0,108.428,0.02388144,8.575,1,2,1,5,0,0.922115518,6,1752.0662
2,40.1138,0.026411459,11.8,1,1,1,7,1,1.001095876,7,585.1699
1,49.2376,0.026021371,19.85,1,1,1,7,2,1.001095896,7,823.8071
2,54.3982,0.092322059,12.79285423,2,1,3,24,1,0.994231704,5,1767.4584
0,64.7826,0.079562345,7.825,2,0,1,22,1,0.874000865,1,1261.9293
0,171.408,0.044500601,18.25,1,1,1,2,0,0.879676603,2,2863.8706
2,97.3752,0.181169873,6.75,2,1,0,11,1,1.604702885,0,214.55307
0,172.5106,0.060545628,16.75,0,2,1,12,1,0.999069752,8,3314.985
1,103.8332,0.023107874,15.3,1,1,1,2,2,0.963983035,2,1781.1201
2,164.6526,0.03752254,14,0,2,1,12,1,0.999069759,8,2844.3967
0,36.019,0.014016743,15.35,1,2,1,5,1,0.958397176,6,304.47287
0,191.053,0.073293783,11.5,1,1,1,2,1,0.934890985,2,2970.2146
2,123.1046,0.055338756,7.81,1,1,1,7,1,0.924160341,7,1862.2806
0,249.9092,0.01602239,9.3,0,2,1,12,1,0.929632597,8,4341.0693
2,181.1318,0.063331355,16.1,0,2,1,12,1,0.874728796,8,2501.8916
0,122.0098,0.071402425,10.5,1,1,1,7,1,0.876502764,7,1457.9368
2,210.5928,0.022955693,6.785,2,0,1,22,1,0.874000861,1,4391.1567
1,238.7248,0.011310821,10.5,1,1,1,7,2,1.026844804,7,3920.71
2,176.2054,0.10327572,12.79285423,2,1,3,24,1,0.870492882,5,4458.399
2,193.5162,0.014877034,20.25,1,1,1,2,1,0.934890992,2,3420.647
0,220.6114,0.055387247,17,2,0,1,22,1,0.998238355,1,4336.524
1,184.4608,0,19.1,2,0,1,22,2,0,1,3047.2517
2,183.295,0.042646003,12.15,2,0,1,22,1,0.874000858,1,3256.57
1,108.0938,0.04200671,12.79285423,2,1,3,24,2,0.994231712,5,2841.3215
1,114.6492,0.128640565,7.235,2,1,0,11,2,1.556014395,0,364.01465
0,61.451,0.009620184,13.3,2,1,2,0,1,1.028940989,3,886.9711
1,86.4882,0.090220566,6.525,2,0,1,22,2,0.92152241,1,1335.553
2,141.0496,0.034896013,19.25,1,1,1,2,1,0.927506772,2,1768.4675
0,152.8656,0.020477579,12.79285423,2,1,3,24,0,0.994231694,5,3983.7896
0,86.3198,0.065186228,19.7,2,1,2,0,1,0.878292068,3,1087.4059
0,95.5778,0.023500502,20.6,1,1,1,7,1,0.876502761,7,1735.8153
2,196.7426,0,12.5,1,1,1,2,1,0,2,3285.4324
1,149.3392,0.076020756,20.6,2,1,0,11,2,1.961112572,0,599.16565
0,125.1678,0.13618752,6.405,2,0,1,22,1,0.998238349,1,1946.3433
1,153.334,0,20.5,2,1,2,0,2,0,3,2303.027
2,183.295,0.042474835,12.79285423,2,1,3,24,1,0.870492886,5,5544.694
0,87.0198,0.045108792,8.21,2,1,2,0,1,1.003139534,3,1221.6027
1,123.473,0.034979457,12.79285423,2,1,3,24,2,0.994231722,5,3624.152
2,102.3332,0.128153336,14.5,2,0,1,22,1,0.928858987,1,1349.4352
0,119.7098,0.072444983,5.765,1,1,1,7,1,1.030157478,7,1700.3402
2,54.2956,0.066541719,7.71,2,0,1,22,1,0.92076005,1,590.42084
2,128.831,0.020046943,15.1,1,1,1,2,1,0.934890984,2,2253.2346
2,140.5838,0.170932857,9.395,2,0,1,22,1,0.874000866,1,2273.3691
0,37.0164,0.019451167,11.65,2,1,2,0,0,1.040360598,3,117.946594
2,79.3986,0.074369587,12.79285423,2,1,3,24,1,0.925130818,5,2078.0012
2,37.8532,0.026710454,13.65,2,1,2,0,1,1.065394426,3,289.56808
2,96.8068,0.024488439,5.26,2,0,1,22,1,1.035855037,1,1917.1938
2,162.8236,0,12.79285423,0,2,0,24,1,0,4,663.6196
2,262.3594,0.064123704,14.5,2,1,2,0,1,0.933419533,3,3699.4155
0,40.4454,0.044214135,16.2,1,2,1,5,1,0.95832071,6,633.85144
0,219.8798,0.081593757,12.5,1,1,1,2,1,1.00472089,2,4007.6948
0,37.9822,0.107208159,17.25,0,1,1,10,1,1.144078767,9,476.20377
2,176.9028,0.096663729,20.2,0,1,1,10,1,1.00062304,9,3316.8462
2,151.7024,0.050491164,9,1,2,1,5,1,0.998880835,6,2712.9705
1,231.001,0.074557961,17.6,1,1,1,7,2,0.915861125,7,4667.4165
0,186.024,0.019049691,10.5,0,2,1,12,0,0.999069755,8,3045.0737
0,83.6592,0.024650932,19.7,1,2,1,5,0,1.059690924,6,1266.529
0,139.018,0.016730894,17.5,1,2,1,5,1,0.958397176,6,1786.5111
0,76.267,0.02717463,10.1,2,1,2,0,1,0.926046935,3,1010.9156
1,182.4976,0.059497511,14.6,0,1,1,10,2,0.876088758,9,4198.481
1,260.991,0.118575601,6.235,2,0,1,22,2,0.92152241,1,3747.969
0,119.144,0.080277707,10.195,1,2,1,5,1,1.123740936,6,1998.8914
2,162.921,0.074370772,12.79285423,0,2,0,24,1,1.614810593,4,779.7087
1,121.673,0.03514967,15.35,0,2,1,12,2,0.999069737,8,2078.52
0,244.346,0.131070648,12.15,2,0,1,22,1,0.874000867,1,3669.4226
2,102.4332,0,7.895,1,1,1,7,1,0,7,1777.7942
2,104.3306,0.024591047,5.63,1,1,1,7,1,0.876502768,7,2158.6072
2,122.8046,0.037941512,15.7,1,1,1,7,1,0.876502772,7,1931.114
2,142.047,0.026719159,17,1,1,1,2,1,0.934890981,2,2661.0876
2,237.3248,0.078455536,15,1,1,1,2,1,1.066380358,2,2733.4995
2,120.0124,0.08486204,12.79285423,2,1,3,24,1,0.917823684,5,2568.4417
2,110.9912,0.049869757,13.6,1,1,1,2,1,1.004720902,2,2066.724
0,93.4462,0.099263089,18.35,0,1,1,10,1,0.876088759,9,1492.2079
0,81.6276,0.182618653,12.79285423,2,1,3,24,0,0.994231711,5,2159.5156
1,55.3588,0.096958614,7.5,1,1,1,2,2,1.17207746,2,1612.6289
0,37.7848,0.012217624,6.215,1,1,1,2,1,0.934890963,2,553.97
2,250.6724,0.030749596,15.7,2,1,2,0,1,0.926046928,3,3764.9292
0,187.1872,0.041838623,18.35,2,1,2,0,0,1.040360609,3,2800.9463
2,111.157,0.044141726,14.8,1,1,1,2,1,0.87967662,2,2246.8093
2,138.9838,0.171075221,9.395,0,2,1,12,1,0.874728791,8,1971.027
0,147.805,0.065912362,17.85,0,1,1,10,1,1.038817057,9,2556.0774
2,184.7266,0.092602446,18.35,2,1,2,0,1,1.165854136,3,2823.5342
2,152.8682,0,16.25,1,2,1,5,1,0,6,2991.8054
0,39.3822,0.029714904,16.75,2,0,1,22,1,0.998238359,1,594.79626
1,155.9972,0.019951406,8.02,2,1,2,0,2,0.962406456,3,2234.4204
2,153.7972,0.086916126,10.695,0,1,1,10,1,1.038329611,9,2364.0134
0,189.0898,0.051758358,5.73,2,0,1,22,0,1.28327877,1,2572.256
0,73.3696,0.033431957,16.2,0,1,1,10,0,1.029094204,9,1281.1915
1,75.5696,0.070979549,20.6,1,2,1,5,2,0.958397152,6,857.7932
2,242.2538,0.274592283,12.79285423,0,2,0,24,1,1.531537199,4,500.12402
2,126.1678,0.051243144,12.79285423,2,1,3,24,1,0.95393645,5,3527.478
0,198.4742,0.020814797,12.5,1,1,1,2,1,1.004720877,2,2779.4465
0,232.6642,0.056520886,12.79285423,2,1,3,24,0,0.870492878,5,4417.235
2,124.273,0.154640734,12.79285423,0,2,0,24,1,1.5315372,4,269.84964
0,120.2414,0.014670454,9.21,2,1,0,11,1,1.556014341,0,292.9039
0,47.9692,0.046484138,8.185,0,2,1,12,1,0.922289922,8,733.8943
1,48.1718,0.08029289,9.1,0,2,1,12,2,0.874728795,8,898.1434
0,100.3042,0.098970494,10.8,1,1,1,2,1,0.879676618,2,1689.7333
2,146.9418,0,19.1,2,1,2,0,1,0,3,2153.9639
2,154.6314,0.084879879,19.2,2,0,1,22,1,1.059416753,1,2139.8096
0,152.4998,0.062337196,14.5,1,1,1,2,0,0.93489099,2,2399.5867
0,89.7146,0.015197838,12.79285423,2,1,3,24,1,0.85852723,5,2189.6729
2,214.9218,0.175778605,5.845,2,1,0,11,1,1.728904877,0,632.7706
0,107.8596,0.119361811,20.5,0,2,1,12,1,0.914007496,8,1256.8982
0,154.2998,0.062112285,14.5,1,1,1,7,0,0.931517928,7,2547.262
2,264.0252,0.038914743,5.785,2,1,2,0,1,0.933419528,3,3339.9153
2,45.2402,0.134982959,7.63,1,1,1,7,1,0.876502765,7,865.5476
0,99.1042,0.023835413,18.75,1,2,1,5,0,1.160128895,6,1925.6185
2,223.1114,0,9.695,0,2,1,12,1,0,8,3719.5042
2,163.2868,0.040009212,19.35,1,1,1,7,0,0.876502764,7,2131.979
2,38.9138,0.026398984,11.8,0,1,1,10,1,1.000623026,9,673.58435
2,154.3656,0.037856364,17.75,2,0,1,22,1,0.87400086,1,2659.3286
2,160.8578,0.021092185,9.285,2,1,2,0,1,1.031780336,3,2421.7437
0,92.9462,0.099109001,18.35,0,2,1,12,1,0.874728789,8,1463.119
1,261.7278,0.104441517,12,1,1,1,7,2,0.961043519,7,2594.0715
0,84.025,0.05006853,7.02,2,1,2,0,0,1.177296154,3,1281.7104
1,114.2176,0.090701591,8.6,1,1,1,2,2,1.177442888,2,2366.1086
0,112.086,0.112131275,10.195,2,0,1,22,0,1.03585506,1,1752.9677
0,42.3138,0.104601689,12.79285423,2,1,3,24,0,1.023094032,5,1132.928
2,191.482,0.054330154,12.79285423,2,1,3,24,1,0.870492875,5,5342.107
0,146.7734,0.081164178,7.02,0,2,1,12,1,0.958952864,8,2563.8215
1,119.8782,0.034793779,20.1,2,1,2,0,2,0.878292059,3,1742.838
2,129.5994,0.036275691,12.79285423,0,2,0,24,1,1.531537213,4,260.01044
1,185.7924,0.066861456,15.6,1,1,1,7,2,0.931517925,7,2830.231
2,152.2708,0.008292773,11.15,0,1,1,10,1,1.02916975,9,2376.84
2,80.1276,0.151379828,20.35,1,1,1,7,1,1.038820278,7,1330.4615
1,47.5718,0.079904068,12.79285423,2,1,3,24,2,0.870492881,5,1501.56
1,32.39,0.038295533,12.79285423,2,1,3,24,2,0.953936444,5,738.63324
0,57.8904,0,10.695,1,2,1,5,1,0,6,762.71387
0,104.5622,0.162494861,10.85,0,1,1,10,1,0.923723831,9,1601.1411
0,142.747,0.102480138,12.79285423,2,1,3,24,1,1.027923132,5,3437.705
0,86.1198,0.048508058,12.79285423,0,2,0,24,0,1.531537211,4,243.55508
1,133.0284,0.059432784,12.79285423,0,2,0,24,2,1.531537195,4,369.36472
0,180.766,0.045195307,15.7,1,2,1,5,1,0.874563394,6,2994.7075
2,171.5422,0.078847814,8.51,1,1,1,2,1,1.004720898,2,3077.0652
2,170.4422,0.028253161,8.63,2,0,1,22,1,0.928858994,1,1799.3662
0,241.5538,0.042648161,5.44,2,1,0,11,1,1.464116658,0,-124.7472
0,216.5508,0.020358565,15.35,0,1,1,10,0,1.000623044,9,3627.4436
2,90.2488,0.081356869,12.79285423,2,1,3,24,1,0.917823687,5,2418.3213
1,187.2214,0.024472537,9.6,1,2,1,5,2,0.929456807,6,3175.515
1,143.8154,0.081129049,6.095,2,0,1,22,2,1.035832493,1,2746.2021
0,189.053,0.082704564,7.39,1,1,1,2,0,1.037229561,2,3232.6292
0,262.091,0.084332638,17.25,0,2,1,12,0,1.284719382,8,4387.73
1,177.1712,0.167643297,17.35,0,1,1,10,2,0.876088761,9,2836.6455
0,148.9076,0.08648324,7.3,2,1,2,0,1,0.878292071,3,2184.1318
2,47.8718,0.097232147,19,2,0,1,22,1,0.874000864,1,803.3723
2,227.3352,0.015952023,17,2,0,1,22,1,0.921522434,1,4125
2,155.7314,0.033574204,9.3,2,1,2,0,1,0.87829208,3,2239.0232
1,111.8228,0.05501583,12.79285423,0,2,0,24,2,1.531537205,4,300.24756
2,212.056,0.094641972,6.155,1,2,1,5,1,0.929456819,6,3174.7761
0,97.2384,0.046532678,6.15,1,1,1,2,1,1.032835789,2,1936.8141
0,80.996,0.080719435,14.35,0,1,1,10,1,1.000623034,9,1539.7307
2,113.0202,0.076107437,17.6,1,2,1,5,1,0.874563392,6,2081.6128
2,248.2092,0.022014451,12.6,1,1,1,7,1,1.174655456,7,3944.6316
2,213.0902,0.308258994,13.65,2,1,0,11,1,1.736067668,0,708.22546
2,154.6972,0.086708987,10.695,2,0,1,22,1,1.035855058,1,2573.4521
0,249.4408,0.010068952,7.905,1,1,1,2,1,0.934890939,2,5980.375
1,182.4608,0.093573569,12.79285423,0,2,0,24,2,1.857088729,4,345.4783
0,181.7318,0.035256945,19.2,1,1,1,7,1,1.039307957,7,3176.0461
1,164.9526,0.048116258,5.4,0,2,1,12,2,1.060121194,8,2559.8552
0,190.7162,0.021950037,12.3,2,1,2,0,1,1.040360599,3,2569.708
0,87.6172,0.043053682,9.3,1,1,1,7,1,0.92416035,7,1147.9926
0,38.4164,0.041564073,10.5,2,1,2,0,1,0.933419539,3,529.1742
0,109.9228,0.087947879,12.6,1,1,1,2,1,1.148767676,2,1695.3793
1,234.93,0.113780055,21.25,0,1,1,10,2,1.000623037,9,3028.4153
2,116.5834,0.171246685,11.8,1,1,1,2,1,1.004720894,2,1848.5966
2,209.5296,0.038852056,12.79285423,2,1,3,24,1,0.925130819,5,5103.4287
0,36.7506,0.072139167,8.365,2,1,2,0,0,0.878292066,3,638.84094
2,168.5448,0.249342884,12.79285423,0,2,0,24,1,1.531537198,4,471.11465
1,106.228,0.052031075,18.75,1,2,1,5,2,0.929456822,6,1712.1212
2,87.3856,0.037921193,13.15,2,0,1,22,1,0.928858981,1,1256.8751
1,109.3912,0.047404371,6.13,2,1,0,11,2,1.556014378,0,299.54947
2,179.666,0,19.75,0,2,1,12,1,0,8,3028.0227
1,247.846,0.058650124,12.79285423,2,1,3,24,2,0.870492879,5,4988.8765
0,174.6712,0.093377128,6.425,2,0,1,22,1,0.928858987,1,2904.137
2,177.5028,0.115581112,8.31,2,0,1,22,1,1.14069224,1,2929.2827
2,102.299,0,16.5,2,0,1,22,1,0,1,1968.6508
0,59.022,0.112097216,10.395,0,2,1,12,1,0.922289914,8,1004.963
2,118.9124,0.085204025,13.85,2,0,1,22,1,0.921522416,1,1894.2317
0,116.1176,0.030012644,12.79285423,2,1,3,24,1,0.925130806,5,2997.3052
2,182.7608,0.0470198,5.305,1,2,1,5,1,0.95795247,6,3880.577
2,221.9456,0.04492594,15,2,1,0,11,1,1.556014406,0,589.696
2,185.5898,0.048449768,12.79285423,2,1,3,24,1,0.994231707,5,5370.655
0,36.9532,0.069907412,12.79285423,2,1,3,24,0,0.925130818,5,1068.3711
2,214.0902,0.184132888,13.65,1,2,1,5,1,1.037008359,6,2087.4214
0,54.6272,0.040123315,10.65,2,1,0,11,1,1.604434635,0,136.99745
0,62.1878,0.046575743,10.1,1,2,1,5,0,1.141679704,6,1227.6885
0,93.6778,0.023452939,20.6,0,2,1,12,1,0.874728795,8,2076.6936
2,173.2422,0.024896589,10.3,0,2,1,12,1,0.99906975,8,3537.9402
1,112.5228,0.031416038,6.26,1,2,1,5,2,0.874563394,6,2066.1033
0,109.2228,0.06912372,7.485,0,2,1,12,1,0.999069748,8,1671.1885
0,155.7288,0.177820954,18.1,2,0,1,22,1,0.928858988,1,2642.266
0,37.8506,0.061900923,12.79285423,0,2,0,24,1,1.531537204,4,45.6969
0,88.8172,0,5.8,0,1,1,10,1,0,9,1139.1361
0,119.1124,0.021255857,13.3,2,0,1,22,1,0.928858976,1,1998.3004
0,48.8034,0.071948252,12.79285423,2,1,3,24,1,0.925130819,5,1475.3214
2,40.848,0.007175526,15.85,2,1,2,0,1,0.926046893,3,426.9343
2,101.999,0.06239666,12.79285423,2,1,3,24,1,0.917823688,5,2537.365
0,45.5744,0.058112049,12.79285423,2,1,3,24,1,1.32518963,5,1016.9389
0,179.3686,0.02970149,11.6,2,1,0,11,1,1.60470286,0,801.5653
2,260.2304,0.027498277,9.6,1,1,1,2,1,1.004720895,2,3709.7483
0,114.186,0.071180921,4.59,1,1,1,2,0,1.148432238,2,1912.3132
0,97.2094,0.077679213,21.35,2,0,1,22,1,0.874000869,1,1311.5269
2,183.895,0.073685833,7.52,2,1,0,11,1,1.444298133,0,405.35828
1,57.8562,0.160632642,15.7,1,2,1,5,2,0.922115522,6,784.87744
2,59.6536,0.018914599,15.7,2,0,1,22,1,0.874000873,1,861.5248
2,230.8352,0.01596229,17,1,2,1,5,1,0.922115542,6,3955.053
0,112.2518,0.089322461,14.75,0,2,1,12,1,0.999158682,8,2049.345
2,38.448,0.134595967,8.1,1,1,1,7,1,0.864401233,7,773.4892
2,243.0196,0,18.2,0,1,1,10,1,0,9,3726.3489
1,166.3842,0.03879778,17.1,0,1,1,10,2,1.029670889,9,2557.6694
2,213.7218,0,12.79285423,0,2,0,24,1,0,4,968.1517
2,165.0868,0.041772386,5.26,0,2,1,12,1,0.958133649,8,3465.6565
2,184.924,0.065886059,6.035,0,1,1,10,1,0.959623284,9,3225.351
2,87.9856,0.027666863,17.35,1,1,1,7,1,1.001095903,7,1344.5759
1,36.2506,0.079416624,12.15,1,2,1,5,2,1.037197566,6,673.2286
0,183.5266,0.044504129,16.85,1,1,1,7,1,1.333264055,7,2741.5752
2,170.779,0.085915295,11.15,1,2,1,5,1,0.874563387,6,2234.8645
0,171.9106,0.060888099,16.75,1,1,1,2,1,1.004720902,2,3047.3433
2,112.8518,0.07707176,19.35,2,1,2,0,1,1.003139539,3,1280.0498
0,95.3436,0.043306047,7.75,0,1,1,10,1,0.914817574,9,1474.1876
0,211.7902,0.034081551,19.75,1,1,1,2,1,0.879676615,2,4871.664
2,114.4176,0.05215787,12.79285423,2,1,3,24,1,0.994231703,5,3126.041
2,172.808,0,7.59,1,1,1,2,1,0,2,2976.228
0,44.2428,0.110532975,8.775,1,1,1,2,0,1.033308662,2,742.02704
2,233.93,0.119176431,13.6,0,2,1,12,1,0.922289918,8,2237.275
0,151.834,0.027038245,12.79285423,2,1,3,24,1,0.994231703,5,4051.4153
0,93.2804,0.108714206,13.35,2,1,0,11,1,1.464116665,0,386.51578
0,230.701,0.03538128,12.65,2,0,1,22,1,0.874000869,1,3631.805
1,172.9396,0.027124299,6.635,1,1,1,7,2,1.039307956,7,3039.1519
2,152.3366,0.095344543,12.79285423,0,2,0,24,1,1.794233994,4,314.18613
0,248.8776,0.08318261,5.155,1,2,1,5,1,0.922115526,6,3302.4285
0,192.8478,0.049405001,21,1,1,1,7,1,0.876502758,7,1374.6022
1,40.8112,0.006803416,12.5,1,1,1,2,2,1.004720962,2,627.3495
0,121.4414,0.026073405,8.785,2,1,2,0,1,1.146313664,3,1675.0541
2,173.6054,0.103939618,15.2,0,1,1,10,1,0.876088762,9,3165.4153
0,181.466,0.078231229,19.7,2,1,2,0,1,0.962483245,3,2675.0608
0,91.583,0.087966875,10.5,2,1,0,11,1,1.556014396,0,278.30896
2,35.5874,0.124214471,6.385,2,1,2,0,1,1.031963525,3,278.9445
2,88.0198,0.019880322,8.1,1,1,1,2,1,1.147963551,2,1584.5656
2,217.8508,0.041829904,10.5,2,1,0,11,1,1.464116674,0,437.00684
0,141.8128,0.065538317,8.67,0,1,1,10,0,0.923723827,9,2292.298
0,152.5682,0.046729336,17.85,1,1,1,7,1,0.876502773,7,2122.7502
0,186.0266,0,12.79285423,0,2,0,24,1,0,4,364.7098
0,74.138,0.058150483,12.79285423,2,1,3,24,0,1.031882234,5,2058.3245
1,147.476,0.025517058,7.685,0,1,1,10,2,0.876088753,9,2594.981
2,183.7292,0,12.79285423,0,2,0,24,1,0,4,678.70825
0,156.9288,0.050167414,7.285,2,1,2,0,1,1.032447121,3,2556.8213
0,227.2352,0.102015088,12.79285423,2,1,3,24,1,0.91782369,5,6660.2505
0,192.7846,0.110651177,11.1,1,2,1,5,1,0.922115518,6,3305.2395
1,253.8698,0.094352624,19.6,1,1,1,7,2,0.924160344,7,3220.7085
2,81.396,0.029027743,6.76,0,1,1,10,1,0.876088779,9,1322.1779
2,101.2042,0.020494302,12,2,1,2,0,1,1.434023613,3,1100.6877
2,159.7578,0.021125435,9.285,1,1,1,2,1,1.033406848,2,2798.5146
1,48.9034,0.009830622,12.79285423,2,1,3,24,2,1.022521049,5,1419.5758
0,197.7768,0,4.905,0,2,1,12,1,0,8,3224.8516
1,222.6456,0.058559885,18.2,0,1,1,10,2,0.960068743,9,3626.6973
1,156.163,0.117169698,10.3,1,1,1,7,2,0.956450665,7,2850.1536
0,264.0884,0.005256469,19.85,2,1,2,0,1,1.041184248,3,5050.144
1,157.1604,0.025860761,18,2,1,0,11,2,1.744892162,0,216.75342
1,54.993,0.054949947,7.565,1,1,1,2,2,0.927506766,2,901.74664
0,158.8578,0.054457963,12.79285423,0,2,0,24,1,2.0308217,4,278.27682
2,85.8856,0.098790484,12.79285423,2,1,3,24,1,1.031938508,5,2498.3538
2,157.6972,0.032289868,8.115,2,1,2,0,1,0.878292061,3,2304.763
0,207.4612,0.071429389,8.8,0,2,1,12,1,0.929632604,8,3120.9946
2,228.3352,0.036876003,10.395,1,2,1,5,1,1.027302435,6,4537.7793
0,197.7084,0.201643565,12.79285423,0,2,0,24,0,1.531537202,4,264.35883
0,248.3092,0.079978878,7.725,2,1,0,11,1,1.60533417,0,592.5266
0,183.0292,0.066783292,9.3,0,2,1,12,1,0.959098434,8,3200.0417
2,188.4556,0.029347924,5.94,2,0,1,22,1,0.874000862,1,3297.941
0,160.1578,0,6.055,2,0,1,22,1,0,1,2497.6143
2,155.6656,0,14,2,1,2,0,1,0,3,2547.386
0,252.6698,0.018447852,12.15,1,1,1,7,1,0.931517941,7,3606.4844
1,261.7278,0.103725396,12.79285423,2,1,3,24,2,0.954453961,5,7210.094
1,65.2142,0.073307104,11.15,2,0,1,22,2,1.026921506,1,951.7254
2,195.8768,0.168661356,15.5,2,1,0,11,1,1.556014393,0,431.0254
1,125.2678,0.051018257,17.7,0,1,1,10,2,0.960068734,9,2207.909
2,116.8124,0.085258864,13.85,1,2,1,5,1,0.922115526,6,2019.0841
0,84.7566,0.057489563,18.7,2,0,1,22,1,0.998238341,1,1177.1638
0,253.3356,0.034446714,16.1,2,1,2,0,1,0.962036674,3,2394.5234
0,120.6098,0.071198613,10.5,2,0,1,22,1,0.874000863,1,2895.231
0,249.2092,0.047857249,7.725,0,1,1,10,1,0.960589583,9,4246.733
0,220.4482,0.135116764,11.1,1,2,1,5,1,1.027582453,6,3812.3472
1,51.9666,0.047357161,12.79285423,0,2,0,24,2,1.531537199,4,180.35266
2,123.2072,0.054056872,14.85,2,1,2,0,1,1.003139534,3,1768.3756
2,198.7426,0.083854075,13,2,1,2,0,1,0.933419539,3,2279.8992
1,213.656,0.009728926,12.79285423,2,1,3,24,2,0.917823717,5,3859.1072
0,187.324,0.066756194,6.78,1,1,1,7,1,1.001095888,7,3029.9343
2,168.45,0.104001913,6.63,1,2,1,5,1,0.874563391,6,3024.1013
1,44.9086,0.164018678,18.2,1,1,1,2,2,1.291986278,2,553.64453
2,153.1656,0.060415636,14,1,2,1,5,1,0.958771538,6,2968.5586
0,154.6314,0.128931187,19.5,1,1,1,2,1,0.927506765,2,2570.1582
2,35.2848,0.161413005,7.855,2,0,1,22,1,1.283278767,1,582.164
0,163.121,0.01594096,7.945,2,1,2,0,1,1.003139507,3,2312.128
0,265.0884,0,19.85,1,1,1,7,1,0,7,3154.2122
0,175.637,0.106697143,9.8,1,2,1,5,1,1.036707419,6,2161.6367
0,95.9068,0.022562708,7.075,1,2,1,5,1,1.03700836,6,1929.9756
0,55.5298,0.174319632,11.65,0,1,1,10,1,0.876088763,9,710.31696
2,174.4054,0.075295456,13,2,1,0,11,0,1.604335754,0,561.657
0,120.6782,0.063266852,12.79285423,0,2,0,24,1,1.614810591,4,190.044
0,104.399,0.052525654,17.5,0,1,1,10,1,1.0383296,9,1480.7062
0,141.2154,0.036285125,9.6,0,2,1,12,1,0.999069737,8,2172.3193
1,111.4544,0.12471467,8.895,0,2,1,12,2,1.331982858,8,2170.4749
1,150.0708,0.021694101,11.395,2,1,2,0,2,1.190770556,3,2680.1792
0,119.9414,0.046366458,15,1,2,1,5,1,0.874563396,6,2424.142
0,137.818,0.012605492,18.2,1,2,1,5,1,1.027637994,6,2376.2698
1,62.8168,0.112498699,8.42,1,1,1,7,2,0.95620448,7,1091.6326
0,110.5228,0.021691386,8.775,2,1,2,0,1,0.962626704,3,1599.53
